Timestamp,TV,Radio,Newspaper,Predicted_Sales,Model_Used
2026-07-30 16:12:31,147.0,25.0,30.0,14.0105,Random Forest Regressor
2026-07-30 16:36:36,100.0,25.0,30.0,12.965,Random Forest Regressor
2026-07-30 16:36:41,200.0,25.0,30.0,17.249,Random Forest Regressor
2026-07-30 16:36:47,200.0,50.0,30.0,23.0125,Random Forest Regressor
2026-07-30 16:36:51,200.0,50.0,100.0,23.0,Random Forest Regressor
2026-07-30 16:36:55,200.0,50.0,30.0,23.0125,Random Forest Regressor
2026-08-06 14:36:29,150.0,25.0,30.0,14.634,Random Forest Regressor
2026-08-07 16:42:07,150.0,25.0,30.0,14.634,Random Forest Regressor
2026-08-07 16:42:15,135.0,25.0,30.0,13.656,Random Forest Regressor
2026-08-07 16:42:21,100.0,25.0,30.0,12.965,Random Forest Regressor
2026-08-07 16:42:27,100.0,50.0,30.0,15.1465,Random Forest Regressor
2026-08-07 16:42:28,100.0,50.0,30.0,15.1465,Random Forest Regressor
2026-08-07 16:42:28,100.0,50.0,30.0,15.1465,Random Forest Regressor
